APPLICATION_ID,APPLICATION_DATE,0,1
b4dfe9866928a6924e80fce9ddb2cf93c7dc6e89,2021-06-14,0.5928354,0.4071646
d8b62f48acd1e4e47413738790ce822d8644a689,2021-08-07,0.614019,0.38598108
f394b21978fdd8775983dd292fba1978ee01a238,2021-09-14,0.37271836,0.62728167
9907aa46bcc281815a6ff859c8512e0e07874d2d,2021-05-23,0.38130534,0.6186947
cf34e1a1285e3afa5102a3a79ca28a37a74fee73,2021-07-19,0.77782005,0.22217993
0b5f9ef4199240021ee0a4cb05f69814a5c17400,2021-07-19,0.7846761,0.21532388
7d29ff3b4add6c13fd2e6dbb9eaec1c24f9b6751,2021-07-05,0.6478719,0.35212812
1cb7452085171459f59f8a59c5584b4002238a38,2021-09-04,0.2980797,0.7019203
b3194cc9aa16a79bb803624a9117e5263ede1150,2021-06-10,0.2823197,0.71768034
edc13d87f40362124a7efbb596bcfce32c4e6e9b,2021-08-13,0.55991775,0.4400823
37cae16d6c1fc68cb4ac9d43cb831202fef5c880,2021-06-13,0.80849177,0.1915082
8a18c47d045e70ee4b40c66147732ffe196e3f14,2021-08-12,0.4927846,0.50721544
a258b183363755720693589bebc516b52b92771f,2021-06-10,0.31252205,0.6874779
9673c3210f18d39d7586b9d61185f555b57cb023,2021-06-28,0.7826101,0.21738985
3c34bc9211f1020c5aeb9d8f42583110544e0ba7,2021-07-31,0.35770297,0.642297
ad91dcf9c62b4fd9e8f3887c3fbdb0bbe2e74c72,2021-09-02,0.66239744,0.33760256
07945482a8ff10e5821bfa7b31e239de4cb9a365,2021-06-30,0.51660573,0.4833943
235090c802683fc881205afae9eff51cf64038e3,2021-07-10,0.5424447,0.45755526
057baf5290b6d4ae408c22edfdb8b8dbb6349b4e,2021-08-27,0.41009197,0.58990806
4bc1fcc95e600f0d75897134b76059fe3febe5b8,2021-06-18,0.453928,0.546072
1090eee87dd513ee9e71179071dfccc6a2ca23d4,2021-07-07,0.6423578,0.35764217
33c87cdcf7576f43a8d11c2fbb7ba85f4723c37e,2021-09-17,0.543502,0.45649803
0c7b579d65d8ac98648a6c73068c1e332f057184,2021-08-20,0.5945704,0.40542957
d35c789c6334762cd46f2aab20b003e9cb5e7ebc,2021-06-08,0.486762,0.513238
1e973e205cc41fcee741a141f6f197ab6461e917,2021-09-14,0.58876765,0.41123235
2c58ece97bd8460ef666decac54da62b5e0e4859,2021-08-12,0.6431515,0.35684848
b5243295a2939a20d5892d01d7255dc9d5aa5223,2021-06-02,0.7669124,0.2330876
1d07f9c3af22fbd31d4205991374367b57e60b80,2021-06-11,0.34801987,0.65198016
442e2b9ef67987d46f5c4a883a0c0d753f9a0ad6,2021-08-21,0.6338629,0.36613706
fc8d8900bb6ef9a07fd25b5f829ef46194b6e1b3,2021-05-23,0.57468,0.42532006
007269225ee27c1f24fdbd2deda641b56c2d6ad9,2021-06-01,0.25305584,0.7469441
0e867888c7ee25563414f12dae01d47f62e8daf8,2021-05-25,0.5791037,0.4208963
5c9254edee3783b37191c5a704f7038849292e3d,2021-06-28,0.50802946,0.49197057
01627929e8e862c7fa3cc6df471f6046f2046fff,2021-08-05,0.3162064,0.6837936
0fa439a4a909918d078b6ca983471867d6a6165a,2021-06-08,0.47628984,0.52371013
d702a9358e322506bf57c16386f6ef167f2714d6,2021-09-08,0.48656666,0.5134334
791ed98b6787bd591dc1f6290a8fe089414b3b47,2021-06-02,0.5968565,0.40314355
cf57d9e34f4bb16665147b17696dbeb53d04144c,2021-09-17,0.7517323,0.24826764
1abc2ce8fc50b455425280051daf717a5c36d409,2021-07-07,0.30885088,0.6911491
1fd57157053b95464cfc943e7012dcbd3617a61b,2021-07-04,0.38406217,0.6159379
305c5b7cba11c9a36ddf6ca4ed4338a1a22da979,2021-07-06,0.6137778,0.38622215
129204a4788a0068b92ee493f8a209dd52c1a046,2021-06-07,0.4379429,0.56205714
34b4a61334ab864832a37da239fdfb3d9c0f8f49,2021-08-29,0.7936356,0.20636441
a1fae69ea911d12f8f57d48a8fdda6a840a699e5,2021-07-02,0.29136264,0.70863736
ea3257e56a19edb97e01fdf8ab5658ea0bb1f7ac,2021-06-08,0.43137944,0.56862056
f9ea84c0ba22422ae13fabf8bfd7181fa0233fdd,2021-08-16,0.44064298,0.55935705
e13c0a464ff284cfda7056054756495a50737004,2021-07-05,0.38087264,0.61912733
cc5d13e884de22e5e0d7ddbf9681522b7d85f269,2021-09-05,0.6311724,0.36882755
43642616c0137267ede735cead85dae55581ea8f,2021-06-19,0.5314271,0.4685729
c8e7747c0dbb0ab919c1fe6c094a4c1e49b79804,2021-06-22,0.6254877,0.3745123
f006de1d744e76d4509c991a08f46b8fc0fd1b82,2021-06-14,0.5821434,0.41785654
6e3683eeb8780acd2bbcc77effcb177c2e9c56c9,2021-08-27,0.7978283,0.20217165
b6d252c2a4091095e5192c697942cecdd22ed942,2021-09-16,0.24450892,0.7554911
557da8f7fec44c22ad0ea76b2d11cccc238667d1,2021-07-11,0.3258351,0.6741649
deeb3e1b046ccede58495af789e2e72848db4659,2021-07-29,0.25060365,0.7493964
53234aac39562b3e831e24a6cb871d3fbf78fb4c,2021-07-24,0.49311092,0.50688905
5f09216b93b6af834033fa4b989a1c3372ef1062,2021-09-14,0.32698882,0.6730112
64d7d432c093f3685c2e900fcb236c03a03bd433,2021-08-22,0.735984,0.26401597
abaa355cc624aa8c375e7fc72a9c1e6d3689b153,2021-07-24,0.4622054,0.5377946
29e335f198fff0322be1afd05b50bf14fa08022c,2021-07-24,0.8085052,0.19149487
9cedcceead80c1ede1674a72e110cef5c18b53ec,2021-08-30,0.44253644,0.5574636
24c13380432afc64e5b27172f5f2137d7f928bcd,2021-08-28,0.6210338,0.37896624
32141757dba228bfd92d72c6f1ff8b6f0b1d5ab0,2021-08-15,0.28292644,0.71707356
62c2fa2eeddbe38cd3995d79605c23fad7896d13,2021-08-06,0.2954424,0.7045576
bf3c6ae604fc92bf4605c9b850a9bd9ce5855c08,2021-08-03,0.58853203,0.41146797
2860f0e6de1d3a07d2e7e08b90ba85f4eee9115a,2021-06-10,0.5816237,0.41837633
e13f1269c9c2d04a87335306603fff943a6c9984,2021-05-28,0.3583336,0.6416664
86d983794391586e83e1e8f21649b77980289f9c,2021-06-27,0.45274848,0.5472515
8be72df68aca7fc991d5cf79acdd6e203102953a,2021-06-01,0.74922776,0.25077227
f3d833b84d6a38577f7ee1c2c370f9fdcc0a99d7,2021-07-16,0.22857234,0.7714277
09b4c2b9d2cb2b0dc0263f548b8a8f03108e1d6d,2021-07-08,0.33693603,0.663064
3cd45cc5568e589420b045b93a64458b18bc22fd,2021-06-29,0.47146538,0.5285346
80f4896163da84015f1b81dc8c6d3e24bb37b208,2021-05-23,0.41691732,0.58308274
5dddab7623a10129481a3c6833da8e52b895316a,2021-06-30,0.3866696,0.61333036
0dedcfedd9316a4c9d25739a8a23cf079de36510,2021-06-18,0.778014,0.22198592
65bd869c98a7d27a1ed7d24ce4526c8ebd9c975b,2021-08-22,0.39061767,0.6093823
17078e63260cd32b0fd3ada6bf996ea52744b5e1,2021-06-07,0.60046715,0.3995328
27babbfa25e7265f56827fa668ff3bf95321d5d0,2021-05-29,0.4996924,0.5003076
f8d257b0fcf7b91b2ec78a520a911a1776c9384d,2021-08-16,0.30960557,0.6903944
dfbd3797f31a181fe7c0704c8472cccb4ed06988,2021-07-01,0.77497995,0.22502007
394be261bc64167e39f2ec9db27c9e09b14b8c4a,2021-08-29,0.31006634,0.68993366
027b165d586e398f3c2709fb16b5cb8968febc3e,2021-05-26,0.65448445,0.34551552
28c04f5c84cd123238bb2949e712da33c5260187,2021-05-31,0.79564655,0.2043535
9ec19bd96fa340043c0ccabf34d8d12b2f91dfe4,2021-09-12,0.5740801,0.4259199
a5bb168084699fe13ec3a9de0f1612e2e9025287,2021-09-06,0.49858224,0.5014177
2e8bc3e3fbfc3b6e0446c9e6f84a9444abcaf08f,2021-06-10,0.54862475,0.45137525
aeee7f5a2990e75e729b47395094da4ca49d9eaa,2021-08-31,0.46600387,0.5339961
37398cc52b7939cd255065f115f3dd658346d80e,2021-07-31,0.26081127,0.73918873
1d22d59cf17b350ab4f5f4eaf7c5dd8cf146ebdd,2021-06-25,0.7712054,0.22879459
d7b96c58815b2f6fb55b50488c620103e0f2dc8f,2021-06-24,0.6395868,0.36041316
13c516fb475386600fc3b47a28b462cc8997630e,2021-06-04,0.25819784,0.74180216
4fdd20505d42a16c8e602c85b79141a5a7547d3d,2021-08-30,0.3342895,0.6657105
ec8da2fdba8be7c8aa26b667d559fc033bb15c9c,2021-06-09,0.533888,0.466112
3a18e26cc619922ceea2f355b1f8d7c7320d4d7d,2021-08-29,0.48581517,0.51418483
08f8e946fbcec9c362007c14821837e7113b2563,2021-06-03,0.4583036,0.5416964
187774c7a1a7fa41fb0aedc296c8624c6a9e4ccd,2021-08-20,0.47164908,0.52835095
2afc35214b80f127e4924a8188115e1663a2c9d1,2021-06-22,0.39930877,0.60069126
c6b34f9d8da310176cf2d5719f2e5e0fb9f20edf,2021-07-23,0.4561991,0.54380095
c8c8006e31f215ca9a0f0fd5db433debfe02ece6,2021-07-04,0.3841449,0.6158551
94b144aa644e9eefe39b077597488ba543716b97,2021-06-13,0.7974849,0.20251507
6351cf1cbadbec1759e387d89ebb70235d25571f,2021-08-28,0.3456143,0.6543857
997fd0a5019d161c41688ceb7153aa02be63b5bf,2021-08-15,0.7982725,0.2017275
6dbe8cdf2ade5e225874c0fd958dcf2b57af26ee,2021-06-07,0.34393862,0.65606135
969ac734f325944ad7b10870cdeac6b3b342cc12,2021-09-15,0.5138323,0.48616776
2e47e12a92dea16f22a09ddda37bbda079bc8f54,2021-08-04,0.4493064,0.55069363
1e8dfffe742bbcc13e9bf0f1350156c713815fe7,2021-07-19,0.79947376,0.20052624
697b423671e98bdc0f20e2cb8100d7e83393d668,2021-06-28,0.4701561,0.52984387
d26c814097ee9924f12a5599a738ab5c671d41a9,2021-08-29,0.33949944,0.6605005
580e383bf085d6e64a4df157ce587535b4b968e6,2021-06-18,0.34126413,0.65873593
ce15427450287a4c892580a0786cba374bf5da58,2021-07-21,0.4045623,0.5954377
d9bb7e4708054cf18530d1d6cba0d9b62ee78885,2021-07-31,0.23081355,0.76918644
b59628b95f74ae903fd729094ca0bd9a8ecedf2f,2021-09-15,0.39895502,0.60104495
96a545172e1ce9296673885b927e6bd693b858af,2021-08-15,0.22276197,0.777238
4f1d20940eccb210a152e293d98144728c2a42fc,2021-06-02,0.80430895,0.19569103
f110107542e61c1bd3524ab3752ea73b05d3c623,2021-05-22,0.54352033,0.4564797
8d3620fe6f35dcba2a10de82b9fa0a80c2b251b3,2021-08-06,0.32747087,0.67252916
c0a3a287b718de4b444fdbc06ea7ea1d43cf89bd,2021-06-29,0.2738804,0.72611964
a2f178520c2f1ad3c75501d3d1d494e2a0e45df7,2021-06-18,0.4996091,0.5003909
8eef7e0a05e4ef8f28805c0f1e05eb49d8b661d8,2021-08-16,0.3046857,0.6953143
41d5b11591a278da377f839ff1820564353c44e1,2021-07-29,0.3130499,0.68695
d5f33641ef1a1ffdc122fe967db69179b987fe4d,2021-08-21,0.45463562,0.5453644
032295511674338f8542cc4ade9ab5433fb207e0,2021-06-10,0.47199434,0.5280056
68e6ccb8d574dfdef9590bc648d5b6cb28b66d46,2021-07-09,0.2589128,0.74108726
ada06018bfe23ac5e38aefdccd196913272f1702,2021-05-25,0.3196315,0.68036854
563807e1b9893b8af4414c6ea0de44ea09bcd2ad,2021-06-30,0.38141465,0.61858535
3ff06c060dbb66f2dde646be70572cf87a095c68,2021-08-18,0.39484268,0.6051573
d3e5030a244fe8b4335eead9cbc9accb52904779,2021-08-06,0.5315639,0.46843612
f0d8fa716071f712e90ade74f1110f6463c64d20,2021-07-30,0.5459341,0.4540659
02f098a4c12ca87ae9e99b635497d1ea008bf06a,2021-07-14,0.56345266,0.43654737
37332a538bc999ff027c6f5b3591355e8c38c85f,2021-08-29,0.5104852,0.4895148
8c4523034fc79e02e5ce1b51eae82893cf5b7aa0,2021-06-08,0.2518562,0.74814373
c3e80b5ebc5bc489a859969f04955b9b92fa6027,2021-07-15,0.3745356,0.62546444
1097b6a3972ae0be612e4a46cdc66d11726d0602,2021-08-13,0.31311083,0.6868892
378c6323d495266b0e2cb47bc03e715d6b6ea21a,2021-06-10,0.31831095,0.6816891
1ed784d68c59bdefab8a1a3e55e9d0d1fbee6a02,2021-08-03,0.5735771,0.4264229
c6e0e5ff0d14e27f61788b5ecccf3b54f5a8648a,2021-08-29,0.7698584,0.23014158
5166ce6cd50470bacf5d44ad3989792f235c643a,2021-09-02,0.37613192,0.6238681
f21d4e8344550a0a77a3ecc5a95c5ba9939e7534,2021-08-27,0.56546825,0.43453175
3433b2fa8f33f34c00a6865c2ceb8416b6841e5e,2021-07-30,0.44585285,0.5541471
9258f69f704c6e085dcaa41451611f70cd9d721a,2021-09-10,0.446812,0.55318797
56fc175e9e5c0fef9c171120b9bb9bb6da8bdc13,2021-06-22,0.7798921,0.22010796
86df87652c5c75ced07d584d6d5f544a2707b5f9,2021-06-11,0.22670121,0.7732988
c07d9297f5f108fede9255a7278a611ed4f02ed5,2021-07-01,0.59652525,0.40347472
2f5b3e80eee8252e7f31f0f5fa6c1122aa4457cc,2021-08-29,0.35225135,0.64774865
5e0ae50397ee8f476091af8d6ab994397635306e,2021-06-21,0.3158169,0.6841831
e34fef225c75a41e391910bd491f98d426b7566f,2021-08-14,0.57334864,0.4266514
529a83151e8dca500fb4ebf9da5796eddd582e87,2021-06-15,0.51818556,0.48181444
f115c9e2f801b9d22df689b3472d673a3865bb4b,2021-07-24,0.40019998,0.59980005
f427a9b7c1925ff4f319b565ab1006cbca7a1cf8,2021-05-29,0.6425026,0.3574974
ecf1cfec60298cd3caa557858d7adb505f7eadd3,2021-08-13,0.25107995,0.7489201
545ce8196ade7b342642237e9a5e2bd8feaa4326,2021-09-09,0.6631983,0.33680168
b172547cafad41716a8a4ee86e7a053f55d74370,2021-05-21,0.5427363,0.45726368
70d4acb3c83e8d0cfcf5508e2060b202af16715f,2021-06-08,0.22538126,0.77461874
7c32806f8582865265af31df88dfc438a9727347,2021-06-29,0.38555795,0.61444205
03186cc96314fe25057bbbc3cb6210fa11c6fa50,2021-07-08,0.29582027,0.70417976
dc725467e8e5040030138fd52b34dbbcee575796,2021-08-24,0.8108487,0.1891513
6d124c97367e50293dc89bde547d07ab2b1af099,2021-07-05,0.4516687,0.5483313
bb63e404803aa9223410c32201be9584b9fccb73,2021-09-11,0.48649678,0.5135032
13360693751aabbcd20c0d9ae2f39b68552a7cc2,2021-06-11,0.5609877,0.4390123
f59bc454f75e7205c8e41a039e225f9ba38bb4cd,2021-08-16,0.5364985,0.4635015
0409f3bfa81b447d34e956998d0db86d0c7ef767,2021-07-09,0.6279618,0.37203822
0c55349349d66ef1f4b02d0b226ef0e3359e9cc2,2021-08-16,0.32567802,0.674322
a45c8fac3530ece620c8ffa9e1c175fda0ce90f4,2021-09-15,0.6134978,0.38650224
01c43e4e7b4e11cd0c670a8c2337639335829b88,2021-09-18,0.44191128,0.5580887
3afae7a38845071fa90db92f45685cefe6f89fde,2021-07-16,0.68232584,0.3176742
cbb9a7b03cf8bff88ed24eae3d6596dcf0652413,2021-05-26,0.49163148,0.50836855
f87bcbfcec81a7ff2a38e6f3554d91d8b9a4c4f2,2021-06-20,0.7250931,0.27490693
a64474912edfb4e13e43b98b6f40812bcd3a1e9d,2021-09-09,0.39752847,0.60247153
7a6bf75a632e64ebdcfc3a70014c0b884678e003,2021-07-10,0.51850754,0.4814925
e874f89ef9fc9a3bab49f1a02c7066aa5bb25e56,2021-09-09,0.3222841,0.6777159
bb84446c33fdb99ef9f49701a4d00b978f75dd71,2021-06-23,0.5669317,0.43306828
d3e75d3a7930e51b57925d938941881171ea3fc3,2021-06-16,0.5978907,0.40210935
4829b89aec01d00540d830a379bce5c65d37dfd9,2021-09-18,0.55021286,0.4497871
db48e07279cf4d6cc937d6b4ec7fd752cf56ec8d,2021-09-06,0.6068455,0.3931545
db3bf0ad11955c6b521cf22d85ad1dad847c217e,2021-08-24,0.5872464,0.41275355
6fb42c1797bd3b929311fced10973fc6b2b38d3c,2021-08-13,0.5892353,0.41076475
048e0058e002fc62d7c6aea42ec434bbd4616fe2,2021-06-23,0.24117263,0.7588273
5b57bdde6017bf97272380c18bf0b62a4a4c1d04,2021-05-29,0.6161008,0.38389918
d54607883e2483ce24b067c098f1151017e90925,2021-09-14,0.34658924,0.6534108
8c88032ca7ec5cd12b92b720e7c3485cff7c66fa,2021-07-03,0.24951488,0.7504851
a94496a390cbd04ff76722e22fda2d33bfa0835c,2021-08-29,0.4828109,0.5171891
3ea6e1ab765589be96f7834b562fd221adfdacf7,2021-07-26,0.59642357,0.4035764
bc196528e72ded7dd611b45233e3cf369e4d55ba,2021-09-16,0.41420782,0.58579224
158e15fb058cded563df937ba5435b111b86d641,2021-07-25,0.5590024,0.44099757
5d35f910adab92ce967b2e634a2e3cb71527f6a5,2021-06-08,0.6182521,0.3817479
b9d556bb614b11e51f6861c5ecb7f353195e0c95,2021-07-09,0.8011635,0.19883646
003845d45edbaa8ed2f1ad3401905abaad258dbb,2021-06-03,0.78861094,0.21138906
93aba6c63570c8653f8d43756ca4ef0ea29a7a5c,2021-09-06,0.26080012,0.7391999
6084faee4e9b82bf285d9fbaf9b452876ee7f18a,2021-06-28,0.6168086,0.38319138
d792e284e24ae96f3ff07062943c13183f2b1f48,2021-07-24,0.23816618,0.7618338
67764e3165382de3baeda278394f9b54ceae1dc7,2021-06-24,0.51961297,0.48038706
1e58df6b42d6214533d171cd459e7ef6a558cbd7,2021-06-15,0.6036518,0.39634812
97fb9ba4458bce87ab98b87facc43a26486d69c2,2021-06-16,0.4446769,0.5553231
c0069486eedf3e0f260ad55ca11407aebb1bae5e,2021-07-21,0.6556207,0.34437934
7b566e01146ee1429eebc3f1f253e30411b99e70,2021-08-03,0.29248875,0.70751125
75b373fe044551469ac9de6c54cb451b9dca2e53,2021-07-24,0.20850448,0.7914955
e09f34c8e02847bde92e8bb1f353055735002f09,2021-07-03,0.26313126,0.73686874
ba2656e3ab4c4d58e592f68cdbf0c6ec114406cb,2021-09-12,0.30147648,0.6985235
a4e2bf2cf890df76db26710bf42dc8e6492b6b35,2021-06-21,0.38807237,0.61192757
2e56a0937439c6266fbd95ca372cd31ba72ec699,2021-08-30,0.52058184,0.47941813
4dc391c66c71f7e8a87c411ef1fae043a13a16ea,2021-08-07,0.5127903,0.48720968
a838153596db6bd24361871d96778314c8eee669,2021-09-01,0.46186033,0.5381397
bebc98c55465ada884d5db3a80c8724a509c8e2a,2021-09-13,0.3390678,0.6609322
395f4ede4d4f6fae1b8d75526121e25095b3f7f7,2021-06-14,0.6106393,0.38936073
7ae3205c9dae7c062fd940cfb539bea96a165a52,2021-09-05,0.77017236,0.22982766
954ca3679949906bbda2d44ed440d6adf71e3219,2021-06-28,0.4516566,0.5483434
69d6cd8512a45d260ad935c4d86e47165c4bd286,2021-07-05,0.33178574,0.66821426
b12be6a15c90f6c7c4dd7ca0a1d5639f5f2ecaef,2021-07-09,0.36772615,0.6322738
541cdcfe98a6b2de852961a1f268ef74ff8a5008,2021-08-15,0.63643837,0.36356166
af9c03f9d670763927dda44055d00e0137962e0c,2021-07-29,0.46523786,0.5347622
c9d9a6325f613c450904e8cb3bef2a957dd14bb5,2021-06-19,0.45312002,0.54688
8f6a5fb4792df79fd1303d054de6b759a2d099d3,2021-05-30,0.7425948,0.25740528
971b69fd6e6e0a5d40d3474e5ad3bc86710d57b5,2021-07-09,0.66215,0.33785
9fe9c3f97f34f93c6ec2e5421cc870d8f0a0f919,2021-09-17,0.41405302,0.585947
5f400675e4f018093ba14176dc9ee15ca6e14779,2021-05-22,0.36993933,0.6300607
2b143d7e902a766c7404ec353da422ee9e59efa5,2021-06-14,0.7719106,0.22808942
a2b7864fcf3293f2733b5a78b03e95bd56cae31c,2021-06-24,0.5243496,0.47565046
4d6db1994e606fbdced1a0aec7681f9d4c7d48ec,2021-07-01,0.5599887,0.44001132
2abc50d4750996f348186c1b3f1fb932ab7f137b,2021-05-27,0.5029789,0.49702105
d2c673ef809ece79fa6edd8ace16e5e4025b9763,2021-07-22,0.2750907,0.72490925
e903505979c105638f8a775441cbaf7a31b0ade9,2021-07-14,0.45367706,0.5463229
a08a4a5d84169230441472f82b381351f67a1408,2021-08-06,0.63146544,0.3685345
30cf955091805d34fe62433a4dec787ca6f29663,2021-07-05,0.30091056,0.69908947
a6fc9a038446f2e671e4106150ad3977177f64da,2021-06-26,0.7781578,0.22184223
ee640884c9f3cc4d14dd95c437de60ea7c490412,2021-08-20,0.48450148,0.5154985
6716413e7b297470b7c06ba31b03a59d49f1c47b,2021-06-14,0.7953671,0.20463294
d64ac3cbf064f92a35adb66726a1f97ba77efe61,2021-09-17,0.3719596,0.62804043
efe220ca563e067a0c3b6b9fa9d8a23c123463f6,2021-05-22,0.30657858,0.6934215
d43a850c341fd3ed1f5bed2ec36b1b9506a5bc06,2021-07-03,0.5759689,0.4240311
906fd04eae31be9acb6801b9ce01511788300c73,2021-07-19,0.65153015,0.3484699
ce55b8b7f484e32068dd80d50b49e2bee0b06baa,2021-05-24,0.6389882,0.36101177
f86e37321d8e9a4887df57c5746a330c675f60aa,2021-07-16,0.79453725,0.20546272
4216cbdee18bef3cb641dde9671adab9a3282282,2021-08-27,0.5211574,0.4788426
219f2594daf642313514d1a13da7909574b21b3b,2021-05-27,0.7722169,0.22778308
b52697f511d2ff2390c3b83e39225e719b60b2dc,2021-07-15,0.47857225,0.52142775
1d91b9f18c2a0ba893f4347f4e7ae26f0a3c6664,2021-06-01,0.26603794,0.73396206
00b7a68fbab1be4c2a05dcaf6ba15bb740280098,2021-06-11,0.76608586,0.23391417
0c44f77aa77d3e2d77cae8ce0c1f7b039e126f34,2021-07-04,0.5719181,0.428082
8f9fde3eb7d29c1158167b566268a532d3f869ae,2021-07-11,0.6317361,0.3682639
61869f8f826ae8f438398f18ff91cad18d0ad5f4,2021-07-29,0.39685276,0.60314727
e301cda5c6dfaaa45c83ac918b5c6784051f83e2,2021-05-21,0.65830326,0.34169677
33d55d3799d7d74ae657ba5e19d31e1493bab8e1,2021-06-29,0.38920748,0.6107925
ad11a4c7de0c4b1e54a61a24ef16ea21f81bf45a,2021-06-10,0.45812702,0.541873
efc5e40d7528361ee0c98398dd0d92b3ad4f96ea,2021-05-27,0.48794508,0.5120549
f29b8cff4b9ae335fb02d128112a1fbf78a0cd2d,2021-06-05,0.4566468,0.54335326
f21988bc1b43c4b728b1f3347a6c590e941ec19c,2021-05-29,0.3717172,0.6282828
ef9b3afaacce9a02e77ff0885489e8781893f57d,2021-07-05,0.59926254,0.40073743
2ee668671c1328739cd6402a3be48d02ff269003,2021-09-06,0.4979469,0.5020531
1966407905e705f006c0f7e8e6efe893b8f610ad,2021-06-02,0.25016072,0.7498393
6b4dd9a68653544441484f15b2768715f8881a98,2021-06-09,0.34247008,0.65752995
b060f11c96aa8282af4b05e74f82fb985b2f5280,2021-08-07,0.31789106,0.6821089
fbcba454976b3dfee494529b0e8e8600e895b7de,2021-05-27,0.60516393,0.39483613
8c0df5a038d88a74911338e83f9ad31154ccc2a8,2021-08-05,0.76397955,0.2360204
d9c5ba1efc49b8467bf1f0639d7628d644bab908,2021-08-19,0.46837243,0.5316276
5088512b8085a5309d9989bd1ca01e22fa42384e,2021-07-02,0.5102609,0.4897391
2af704376153a6807b2f81c11971d6d21d3281b1,2021-08-23,0.36194387,0.6380561
2dec7d445c9a2494e80a1e54ad224fa7a1f4f45b,2021-06-29,0.51042336,0.48957667
9075e357b83569535a65571ee249e7eb06eed5ad,2021-06-27,0.2996507,0.70034933
3fe423603158204e3d74f985f70b20b445512ec7,2021-07-30,0.4574399,0.54256016
384f1f020c37ff0550c94b1aa61f76e7b1c90959,2021-05-31,0.38307124,0.61692876
6351acad1bc46494638c94a9ae875e4ac74f7553,2021-05-28,0.3717186,0.6282814
52fb090066c1ead1f33f698afe5b946832f6dd70,2021-06-28,0.5089467,0.49105328
86a171ff9fedae5b722bfef99d6494983d560328,2021-06-02,0.7682472,0.23175281
01c102299df80d1afd66cb09b28712b7fc9f7e2b,2021-05-25,0.59469414,0.4053059
143270d0e463ce8bae24ae305bacafad281ca9b8,2021-08-18,0.23451988,0.7654801
428fb07b29791eb8c7c81c0c17fa709fec9638ec,2021-07-13,0.3909903,0.6090097
a13a9ae75451cdb8dab372dfc3af049dbcd5ff71,2021-09-10,0.8071232,0.19287686
6efdaf4a32276badc5de44277e7f6d0f88581526,2021-06-30,0.6436434,0.35635665
04956163281c456e258c4027e59e380c2e3655e8,2021-07-04,0.76821417,0.23178586
ea75c836257f2f2276932841382c018fbc71c714,2021-06-10,0.7793824,0.22061759
f7ed8325b67dd363437c1d17885836b520fb8c74,2021-06-18,0.38842624,0.6115737
088abb0a35d0de613569854535ad7922052f38d0,2021-07-07,0.59465426,0.40534574
c9410ae123657004a5f6c76526577c7e8c44dc65,2021-05-20,0.59797186,0.40202814
ef182333ce86ad62a3acf36c01c8afb09dfc396d,2021-08-16,0.53950185,0.4604982
d6f6daf6ea055d1bc8832a0e254440f21d6e9e4d,2021-07-02,0.39790794,0.6020921
98d37839a50b9328fd5977178376147e473cfae8,2021-09-14,0.5907714,0.40922862
caf82e38d201dd283171e80098c12c81893529ac,2021-06-28,0.3830991,0.61690086
656712d9599230065e275c5f3ecfb4bbef04246c,2021-07-21,0.77696157,0.22303839
a60a9eb8b4b21da3e03f1682ce01fc08b788d7d5,2021-05-24,0.7623395,0.23766054
b65429fae994ff547088a48c9c98ea49302c3216,2021-05-31,0.2937305,0.7062695
c3e58150852850b915ff816a36410b9bc90b0185,2021-08-11,0.47280374,0.5271962
a1b26d672ba949045c08aff93e69d5ff2d0e9c9f,2021-06-28,0.5966402,0.4033598
b01f098f184bd19971414b233f93274347fad074,2021-06-24,0.40687993,0.59312004
ea8929e5028479632daaaf2056d02e3bae45fc7e,2021-08-29,0.23618531,0.7638146
9a6cabd3f717c035b2dd4d38c224f834463799b8,2021-09-02,0.80375224,0.19624773
ff8cc0de58ea87b928c824c951eea147514b6e90,2021-07-13,0.6269262,0.37307382
9dd19580f0a57a1929f1e151d432de0327a3ae6a,2021-09-16,0.4195996,0.5804004
0b76590df672a040d55a983f0763c5a67f36a16d,2021-05-29,0.33504054,0.6649595
4e386111f0c4a59aa9aa56f4abe7054b11f96b20,2021-06-05,0.43496037,0.56503963
556c7a1ebd3ca9e3024b99572dd9534437606044,2021-06-16,0.5984547,0.40154526
0bfbd6e7cc4885ea341c0afa09f1e282c731249c,2021-06-29,0.34762362,0.6523764
8d9f3e05c2a1e2b7c65e31bc890e6a3f4dbce5cf,2021-09-02,0.2417618,0.7582382
e55dceac58063258109e243c8881862252ef6623,2021-05-21,0.35687697,0.643123
03c57c6f2cfcf03b576a49cb474a01e9c0d4e915,2021-05-29,0.4060839,0.59391606
b29f9c9933b51b3efbccd918bdf5897509c6aea2,2021-07-04,0.3757255,0.62427443
9930d455cedb6d47971a631d28bceba349bb6bd2,2021-06-06,0.2801464,0.7198536
04ae6ae73b0d13f4461f265d08c0f121acf1b902,2021-06-04,0.30447757,0.69552237
07ca8fcbd60b7891fad1be64f5aa34bb8b4a5228,2021-08-29,0.56865704,0.431343
b0d659b6c6941193dad41a62723a5cbfda370574,2021-06-05,0.31980786,0.6801921
8bd5ee7528a1407fe578baa14a26599effeb75d6,2021-08-31,0.55043393,0.44956604
3eebac0d31a2a62e47eebfe4ec6b157e755b9dd6,2021-06-03,0.76759654,0.23240352
